,StartDate,EndDate,Status,Progress,Finished,RecordedDate,DistributionChannel,Q_RecaptchaScore,consent_1,eligibility_1,eligibility_1.1,eligibility_2,general_num_chat,1_llm_type,1_llm_gpt,1_llm_claude,1_llm_cursor_Id,1_llm_cursor_Name,1_llm_cursor_Size,1_llm_cursor_Type,1_llm_copilot_Id,1_llm_copilot_Name,1_llm_copilot_Size,1_llm_copilot_Type,1_llm_deepseek_Id,1_llm_deepseek_Name,1_llm_deepseek_Size,1_llm_deepseek_Type,1_llm_other_name,1_llm_other_link,1_llm_other_file_Id,1_llm_other_file_Name,1_llm_other_file_Size,1_llm_other_file_Type,1_llm_project,1_llm_project_link,1_llm_project_file_Id,1_llm_project_file_Name,1_llm_project_file_Size,1_llm_project_file_Type,2_llm_type,2_llm_gpt,2_llm_claude,2_llm_cursor_Id,2_llm_cursor_Name,2_llm_cursor_Size,2_llm_cursor_Type,2_llm_copilot_Id,2_llm_copilot_Name,2_llm_copilot_Size,2_llm_copilot_Type,2_llm_deepseek_Id,2_llm_deepseek_Name,2_llm_deepseek_Size,2_llm_deepseek_Type,2_llm_other_name,2_llm_other_link,2_llm_other_file_Id,2_llm_other_file_Name,2_llm_other_file_Size,2_llm_other_file_Type,2_llm_project,2_llm_project_link,2_llm_project_file_Id,2_llm_project_file_Name,2_llm_project_file_Size,2_llm_project_file_Type,3_llm_type,3_llm_gpt,3_llm_claude,3_llm_cursor_Id,3_llm_cursor_Name,3_llm_cursor_Size,3_llm_cursor_Type,3_llm_copilot_Id,3_llm_copilot_Name,3_llm_copilot_Size,3_llm_copilot_Type,3_llm_deepseek_Id,3_llm_deepseek_Name,3_llm_deepseek_Size,3_llm_deepseek_Type,3_llm_other_name,3_llm_other_link,3_llm_other_file_Id,3_llm_other_file_Name,3_llm_other_file_Size,3_llm_other_file_Type,3_llm_project,3_llm_project_link,3_llm_project_file_Id,3_llm_project_file_Name,3_llm_project_file_Size,3_llm_project_file_Type,4_llm_type,4_llm_gpt,4_llm_claude,4_llm_cursor_Id,4_llm_cursor_Name,4_llm_cursor_Size,4_llm_cursor_Type,4_llm_copilot_Id,4_llm_copilot_Name,4_llm_copilot_Size,4_llm_copilot_Type,4_llm_deepseek_Id,4_llm_deepseek_Name,4_llm_deepseek_Size,4_llm_deepseek_Type,4_llm_other_name,4_llm_other_link,4_llm_other_file_Id,4_llm_other_file_Name,4_llm_other_file_Size,4_llm_other_file_Type,4_llm_project,4_llm_project_link,4_llm_project_file_Id,4_llm_project_file_Name,4_llm_project_file_Size,4_llm_project_file_Type,5_llm_type,5_llm_gpt,5_llm_claude,5_llm_cursor_Id,5_llm_cursor_Name,5_llm_cursor_Size,5_llm_cursor_Type,5_llm_copilot_Id,5_llm_copilot_Name,5_llm_copilot_Size,5_llm_copilot_Type,5_llm_deepseek_Id,5_llm_deepseek_Name,5_llm_deepseek_Size,5_llm_deepseek_Type,5_llm_other_name,5_llm_other_link,5_llm_other_file_Id,5_llm_other_file_Name,5_llm_other_file_Size,5_llm_other_file_Type,5_llm_project,5_llm_project_link,5_llm_project_file_Id,5_llm_project_file_Name,5_llm_project_file_Size,5_llm_project_file_Type,chat_purpose,chat_llmcode_used_1,chat_feelings_1,chat_feelings_2,chat_feelings_3,chat_feelings_4,chat_feelings_5,chat_feelings_6,chat_feelings_7,chat_feelings_8,chat_feelings_text,efficacy_1_1,efficacy_1_2,efficacy_1_3,efficacy_1_4,efficacy_1_5,efficacy_1_6,efficacy_2_1,efficacy_2_2,efficacy_2_3,efficacy_2_4,efficacy_2_5,efficacy_3_1,efficacy_3_2,efficacy_3_3,efficacy_3_4,efficacy_3_5,efficacy_3_6,efficacy_4_1,efficacy_4_2,efficacy_4_3,prgming_years_1,prgming_occupation,prgming_freq_code,prgming_freq_llm,prgming_degree,prgming_major,prgming_dsa,prgming_swe,prgming_swe_3_TEXT,prgming_job_title,prgming_job_code_hz,prgming_experience,prgming_tool_comfort_1,prgming_tool_comfort_2,prgming_tool_comfort_3,prgming_tool_comfort_4,prgming_tool_comfort_5,prgming_tool_comfort_6,pmh_name,pmh_name_7_TEXT,pmh_validated_1,pmh_validated_2,pmh_validated_3,pmh_validated_4,pmh_validated_5,pmh_validated_6,pmh_validated_7,pmh_validated_8,pmh_validated_9,neurotype_name,neurotype_name_5_TEXT,neurotype_validated_1,neurotype_validated_2,neurotype_validated_3,neurotype_validated_4,neurotype_validated_5,neurotype_validated_6,dem_gender,dem_gender_3_TEXT,dem_institution,dem_institution_7_TEXT,Logistics_1,Logistics_2
7,2025-10-09 15:19:12,2025-10-09 15:25:07,0,100,1,2025-10-09 15:25:08,anonymous,1,1,23,2,2,1,1,https://chatgpt.com/share/68e80b00-f5b0-8013-a344-6aaccceb8336,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,8,10",10,5,5,4,2,2,5,2,4,,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,3,5,1,4,,3,,,,,,,,,,,,"1,2",,2,2,3,2,2,2,3,3,2,"1,2",,4,3,4,4,3,3,3,,3,,2,2
8,2025-10-09 15:18:24,2025-10-09 15:42:56,0,100,1,2025-10-09 15:42:57,anonymous,1,1,32,2,2,1,1,https://chatgpt.com/share/68e80ec1-9684-8000-b406-249e306bd728,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,4",40,4,4,5,5,2,4,1,3,"I'm not sure what the last question means! If it means that I rarely ask LLMs to generate code for two problems that look similar, then I strongly agree.",7,7,7,7,7,7,7,6,6,7,5,2,2,5,7,6,4,7,7,7,10,3,5,3,4,,3,,,,,,,,,,,,"1,2,7",OCD,1,2,2,1,2,1,2,2,1,4,,4,2,5,3,4,4,2,,3,,2,2
10,2025-10-16 16:18:24,2025-10-16 16:38:02,0,100,1,2025-10-16 16:38:03,qr,1,1,30,2,2,1,1,https://chatgpt.com/share/68f1543e-8a44-8003-9877-578d28b398c4,,,,,,,,,,,,,,,,,,,,2,I would not,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,4",96,5,4,4,5,1,5,5,2,What is more,7,7,7,6,7,7,7,,,,,,,,,,,,,,12,4,3,3,4,,3,1,,,3,,,,,,,,1,,3,4,4,4,3,2,3,4,2,5,Dyspraxia ,2,1,4,5,4,2,2,,3,,2,2
14,2025-10-19 13:23:37,2025-10-19 13:39:10,0,100,1,2025-10-19 13:39:10,qr,1,1,21,2,2,1,1,https://chatgpt.com/share/68f52102-9200-800b-8ba7-579ba8a629dd,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,4",60,4,4,2,5,2,4,1,4,,6,5,3,3,7,6,1,1,1,1,1,3,3,5,5,3,5,5,5,5,3,2,3,4,4,,1,,,,,1,,,,,,,1,,3,3,2,3,3,1,2,2,2,,,2,2,3,1,2,1,2,,1,,2,2
17,2025-10-19 14:43:04,2025-10-19 14:50:18,0,39,0,2025-10-26 14:50:19,anonymous,0.4000000059604645,1,21,2,2,1,1,https://chatgpt.com/share/68f5321a-2468-8012-8dd8-872b818a6fd0,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2025-10-19 14:51:12,2025-10-19 15:00:15,0,51,0,2025-10-26 15:00:16,anonymous,0.8999999761581421,1,21,2,2,1,1,https://chatgpt.com/share/68f5321a-2468-8012-8dd8-872b818a6fd0,,,,,,,,,,,,,,,,,,,,2,https://github.com/TunnTunn/TunnTunn-Ecommerce-Microservices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2,4,8",80,3,5,2,4,3,4,3,2,I feel good. I feel like i am doing more in less amount of time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2025-11-04 18:06:43,2025-11-04 18:27:49,0,100,1,2025-11-04 18:27:52,anonymous,1,1,21,2,2,1,3,,,,,,,F_2UflSx5ZJr1Bn03,llmsurvey.md,1414,application/octet-stream,,,,,,,,,,,2,,F_pLSsYEsoplZl5UB,submission.zip,328582,application/zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,4,8",20,2,2,5,1,2,1,1,5,"I do not feel confident in coding because I have failed multiple computer science classes in the past, despite also doing well in some computer science classes. I do find it very helpful to use LLMs in coding because there are some cases when completing coding homework, where I feel the teacher expects me to be able to perform a task that has not been previously demonstrated in class. In these cases, LLMs are incredibly helpful in filling in those gaps in knowledge where I would previously try to use websites like geeksforgeeks and try to find users with similar problems to me. Still, the users on these websites often solved them in very complex ways that I would have a hard time mimicking, even when comparing their solutions to documentation, creating more errors for myself and resulting in some of my poor grades in the past. A problem that arises when I use LLMs is that VSCode Copilot immediately fills in the next line of code according to the instructions provided by the teacher, which, while helpful, creates an issue of making it harder for me personally to use my knowledge to add on to the code where I can. Ultimately, I think LLMs are helpful to me when coding, but my use of them does come from insecurity about being able to do it myself.",6,7,7,5,7,3,5,7,5,7,7,6,5,4,6,5,7,7,7,7,10,2,3,3,2,,3,,,,,,,,,,,,1,,2,4,4,3,4,3,4,4,2,,,3,1,3,2,2,2,2,,3,,1,2
26,2025-11-04 19:40:52,2025-11-04 20:55:02,0,100,1,2025-11-04 20:55:02,anonymous,1,1,22,2,2,1,6,,,,,,,,,,,,,,,Gemini,https://gemini.google.com/share/66df5ceb8e2c,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"6,8",20,4,5,2,4,2,5,2,4,Sometimes frustration because LLM can overthink and overcomplicate a lot. So sometimes it actually saves me time--I needed to spend extra time debugging later.,6,6,7,7,7,6,6,5,5,7,7,6,7,6,6,4,6,7,6,6,0,2,5,2,2,,3,,,,,,,,,,,,1,,2,2,2,3,2,3,3,2,2,,,1,1,2,2,4,1,2,,1,,1,2
28,2025-11-04 20:56:52,2025-11-04 21:50:27,0,100,1,2025-11-04 21:50:28,anonymous,1,1,19,2,2,1,1,https://chatgpt.com/share/690aaf87-12a0-8009-b6a1-c7cc060bfcdc,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,4,8,9",40,2,4,3,4,2,4,1,4,,6,6,6,5,5,6,4,5,5,6,6,3,5,5,5,3,3,6,6,6,0.5,2,3,2,2,,3,,,,,,,,,,,,1,,1,3,2,2,3,2,1,2,1,4,,3,2,4,3,2,2,2,,1,,1,1
30,2025-11-05 20:31:48,2025-11-05 20:41:56,0,100,1,2025-11-05 20:41:56,anonymous,0.8999999761581421,1,20,2,2,1,1,https://chatgpt.com/share/690bf9cc-2e0c-800c-8a7e-1c8d36eaaa06,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,4,6,8,9,10",90,1,1,4,5,1,1,5,2,"It depends on what type of coding session im doing. If it is a field I'm confident in then it would feel fine to use AI to help as I can do the code myself anyway, it just helps making everything faster. If it is a field I'm clueless in then it is pretty bad. I have to rely on AI for everything. And at the end of the day you feel like you only learn the design pattern and nothing else (no syntax, debug, etc). I have become pretty resentful towards coding as a whole when I have to rely too much on AI as it sucks all the fun out of coding. But in the day and age when everyone uses AI, you have to adapt I guess. ",6,6,6,6,6,6,4,5,5,6,6,4,2,4,3,3,4,4,6,6,2,2,3,4,2,,1,,,,,2,2,3,3,3,3,1,"1,4",,3,3,3,3,3,3,2,3,3,4,,3,3,3,4,4,1,1,,7,Swinburne University (Australia),1,2
